
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 0.92500000 | tag: provision | tagto:  connection
v2 1.00000000 | tag: provision | tagto:  name
v2 0.86111111 | tag: provision | tagto:  provider
v2 0.90909091 | tag: provision | tagto:  information
v2 0.97222222 | tag: provision | tagto:  line
v2 1.00000000 | tag: provision | tagto:  day
v2 1.00000000 | tag: provision | tagto:  week
v2 0.97222222 | tag: provision | tagto:  counter
v2 0.91666667 | tag: provision | tagto:  domain
v2 0.97222222 | tag: provision | tagto:  detail
v2 0.97222222 | tag: provision | tagto:  report
v2 0.94444444 | tag: provision | tagto:  dodo
v2 0.97222222 | tag: provision | tagto:  id
v2 0.94444444 | tag: provision | tagto:  phone
v2 0.94444444 | tag: provision | tagto:  loss
v2 0.97222222 | tag: provision | tagto:  range
v2 0.97222222 | tag: provision | tagto:  month
v2 1.00000000 | tag: provision | tagto:  exchange
v2 0.97222222 | tag: provision | tagto:  request
v2 0.91666667 | tag: provision | tagto:  property
v2 1.00000000 | tag: provision | tagto:  entrance
v2 0.97222222 | tag: provision | tagto:  stat
v2 0.97222222 | tag: provision | tagto:  block
v2 0.90909091 | tag: provision | tagto:  transaction
v2 1.00000000 | tag: provision | tagto:  Internet
v2 1.00000000 | tag: provision | tagto:  network
similarity: 0.08101852 | tag: provision | tagto:  contract
v2 0.96428571 | tag: value | tagto:  service
v2 1.00000000 | tag: value | tagto:  contract
v2 0.95833333 | tag: value | tagto:  number
v2 0.97500000 | tag: value | tagto:  connection
v2 0.90000000 | tag: value | tagto:  name
v2 0.96875000 | tag: value | tagto:  provider
v2 0.97727273 | tag: value | tagto:  information
v2 0.95000000 | tag: value | tagto:  line
v2 0.95000000 | tag: value | tagto:  day
v2 1.00000000 | tag: value | tagto:  week
v2 0.96428571 | tag: value | tagto:  counter
v2 1.00000000 | tag: value | tagto:  domain
v2 1.00000000 | tag: value | tagto:  detail
v2 1.00000000 | tag: value | tagto:  report
v2 1.00000000 | tag: value | tagto:  dodo
v2 1.00000000 | tag: value | tagto:  id
v2 0.95000000 | tag: value | tagto:  phone
v2 1.00000000 | tag: value | tagto:  loss
v2 0.90000000 | tag: value | tagto:  range
v2 1.00000000 | tag: value | tagto:  month
v2 0.93750000 | tag: value | tagto:  exchange
v2 0.92857143 | tag: value | tagto:  request
v2 0.96875000 | tag: value | tagto:  property
v2 0.93750000 | tag: value | tagto:  entrance
v2 1.00000000 | tag: value | tagto:  stat
v2 1.00000000 | tag: value | tagto:  block
v2 0.97727273 | tag: value | tagto:  transaction
v2 0.96875000 | tag: value | tagto:  Internet
v2 1.00000000 | tag: value | tagto:  network
v2 0.97222222 | tag: value | tagto:  provision
similarity: 0.03443878 | tag: value | tagto:  counter
v2 0.96428571 | tag: zone | tagto:  service
v2 0.93750000 | tag: zone | tagto:  contract
v2 0.95833333 | tag: zone | tagto:  number
v2 0.92500000 | tag: zone | tagto:  connection
v2 0.93750000 | tag: zone | tagto:  name
v2 0.93750000 | tag: zone | tagto:  provider
v2 0.97727273 | tag: zone | tagto:  information
v2 0.87500000 | tag: zone | tagto:  line
v2 1.00000000 | tag: zone | tagto:  day
v2 1.00000000 | tag: zone | tagto:  week
v2 0.89285714 | tag: zone | tagto:  counter
v2 0.95833333 | tag: zone | tagto:  domain
v2 1.00000000 | tag: zone | tagto:  detail
v2 0.95833333 | tag: zone | tagto:  report
v2 0.93750000 | tag: zone | tagto:  dodo
v2 1.00000000 | tag: zone | tagto:  id
v2 0.85000000 | tag: zone | tagto:  phone
v2 0.93750000 | tag: zone | tagto:  loss
v2 0.90000000 | tag: zone | tagto:  range
v2 0.90000000 | tag: zone | tagto:  month
v2 0.93750000 | tag: zone | tagto:  exchange
v2 0.96428571 | tag: zone | tagto:  request
v2 0.93750000 | tag: zone | tagto:  property
v2 0.93750000 | tag: zone | tagto:  entrance
v2 1.00000000 | tag: zone | tagto:  stat
v2 0.95000000 | tag: zone | tagto:  block
v2 0.97727273 | tag: zone | tagto:  transaction
v2 0.93750000 | tag: zone | tagto:  Internet
v2 0.96428571 | tag: zone | tagto:  network
v2 0.97222222 | tag: zone | tagto:  provision
v2 0.95000000 | tag: zone | tagto:  value
similarity: 0.09375000 | tag: zone | tagto:  contract
v2 0.96428571 | tag: point | tagto:  service
v2 0.93750000 | tag: point | tagto:  contract
v2 1.00000000 | tag: point | tagto:  number
v2 0.92500000 | tag: point | tagto:  connection
v2 1.00000000 | tag: point | tagto:  name
v2 0.90625000 | tag: point | tagto:  provider
v2 0.95454545 | tag: point | tagto:  information
v2 0.90000000 | tag: point | tagto:  line
v2 1.00000000 | tag: point | tagto:  day
v2 1.00000000 | tag: point | tagto:  week
v2 0.89285714 | tag: point | tagto:  counter
v2 0.91666667 | tag: point | tagto:  domain
v2 1.00000000 | tag: point | tagto:  detail
v2 0.91666667 | tag: point | tagto:  report
v2 0.95000000 | tag: point | tagto:  dodo
v2 0.95000000 | tag: point | tagto:  id
v2 0.90000000 | tag: point | tagto:  phone
v2 0.95000000 | tag: point | tagto:  loss
v2 1.00000000 | tag: point | tagto:  range
v2 0.90000000 | tag: point | tagto:  month
v2 0.96875000 | tag: point | tagto:  exchange
v2 0.96428571 | tag: point | tagto:  request
v2 0.90625000 | tag: point | tagto:  property
v2 0.96875000 | tag: point | tagto:  entrance
v2 0.95000000 | tag: point | tagto:  stat
v2 1.00000000 | tag: point | tagto:  block
v2 0.95454545 | tag: point | tagto:  transaction
v2 0.93750000 | tag: point | tagto:  Internet
v2 1.00000000 | tag: point | tagto:  network
v2 0.91666667 | tag: point | tagto:  provision
v2 1.00000000 | tag: point | tagto:  value
v2 0.90000000 | tag: point | tagto:  zone
similarity: 0.03846154 | tag: point | tagto:  day
v2 1.00000000 | tag: country | tagto:  service
v2 0.87500000 | tag: country | tagto:  contract
v2 0.96428571 | tag: country | tagto:  number
v2 0.90000000 | tag: country | tagto:  connection
v2 0.96428571 | tag: country | tagto:  name
v2 0.96875000 | tag: country | tagto:  provider
v2 0.95454545 | tag: country | tagto:  information
v2 0.96428571 | tag: country | tagto:  line
v2 0.96428571 | tag: country | tagto:  day
v2 1.00000000 | tag: country | tagto:  week
v2 0.82142857 | tag: country | tagto:  counter
v2 0.96428571 | tag: country | tagto:  domain
v2 1.00000000 | tag: country | tagto:  detail
v2 0.96428571 | tag: country | tagto:  report
v2 0.96428571 | tag: country | tagto:  dodo
v2 1.00000000 | tag: country | tagto:  id
v2 0.96428571 | tag: country | tagto:  phone
v2 0.96428571 | tag: country | tagto:  loss
v2 0.96428571 | tag: country | tagto:  range
v2 0.89285714 | tag: country | tagto:  month
v2 0.96875000 | tag: country | tagto:  exchange
v2 1.00000000 | tag: country | tagto:  request
v2 0.93750000 | tag: country | tagto:  property
v2 0.96875000 | tag: country | tagto:  entrance
v2 0.96428571 | tag: country | tagto:  stat
v2 1.00000000 | tag: country | tagto:  block
v2 0.95454545 | tag: country | tagto:  transaction
v2 0.96875000 | tag: country | tagto:  Internet
v2 0.96428571 | tag: country | tagto:  network
v2 0.97222222 | tag: country | tagto:  provision
v2 1.00000000 | tag: country | tagto:  value
v2 0.92857143 | tag: country | tagto:  zone
v2 0.89285714 | tag: country | tagto:  point
similarity: 0.05357143 | tag: country | tagto:  day
v2 1.00000000 | tag: add-on | tagto:  service
v2 1.00000000 | tag: add-on | tagto:  contract
v2 1.00000000 | tag: add-on | tagto:  number
v2 0.95000000 | tag: add-on | tagto:  connection
v2 1.00000000 | tag: add-on | tagto:  name
v2 1.00000000 | tag: add-on | tagto:  provider
v2 0.95454545 | tag: add-on | tagto:  information
v2 1.00000000 | tag: add-on | tagto:  line
v2 0.95833333 | tag: add-on | tagto:  day
v2 1.00000000 | tag: add-on | tagto:  week
v2 1.00000000 | tag: add-on | tagto:  counter
v2 0.95833333 | tag: add-on | tagto:  domain
v2 1.00000000 | tag: add-on | tagto:  detail
v2 1.00000000 | tag: add-on | tagto:  report
v2 0.91666667 | tag: add-on | tagto:  dodo
v2 0.95833333 | tag: add-on | tagto:  id
v2 0.95833333 | tag: add-on | tagto:  phone
v2 1.00000000 | tag: add-on | tagto:  loss
v2 1.00000000 | tag: add-on | tagto:  range
v2 1.00000000 | tag: add-on | tagto:  month
v2 0.96875000 | tag: add-on | tagto:  exchange
v2 1.00000000 | tag: add-on | tagto:  request
v2 1.00000000 | tag: add-on | tagto:  property
v2 0.96875000 | tag: add-on | tagto:  entrance
v2 1.00000000 | tag: add-on | tagto:  stat
v2 1.00000000 | tag: add-on | tagto:  block
v2 0.93181818 | tag: add-on | tagto:  transaction
v2 0.96875000 | tag: add-on | tagto:  Internet
v2 0.96428571 | tag: add-on | tagto:  network
v2 0.94444444 | tag: add-on | tagto:  provision
v2 1.00000000 | tag: add-on | tagto:  value
v2 0.95833333 | tag: add-on | tagto:  zone
v2 1.00000000 | tag: add-on | tagto:  point
v2 1.00000000 | tag: add-on | tagto:  country
similarity: 0.10000000 | tag: add-on | tagto:  service
v2 0.96428571 | tag: belt | tagto:  service
v2 0.96875000 | tag: belt | tagto:  contract
v2 0.95833333 | tag: belt | tagto:  number
v2 0.95000000 | tag: belt | tagto:  connection
v2 1.00000000 | tag: belt | tagto:  name
v2 1.00000000 | tag: belt | tagto:  provider
v2 0.97727273 | tag: belt | tagto:  information
v2 1.00000000 | tag: belt | tagto:  line
v2 1.00000000 | tag: belt | tagto:  day
v2 0.93750000 | tag: belt | tagto:  week
v2 0.96428571 | tag: belt | tagto:  counter
v2 1.00000000 | tag: belt | tagto:  domain
v2 0.95833333 | tag: belt | tagto:  detail
v2 0.91666667 | tag: belt | tagto:  report
v2 1.00000000 | tag: belt | tagto:  dodo
v2 1.00000000 | tag: belt | tagto:  id
v2 1.00000000 | tag: belt | tagto:  phone
v2 1.00000000 | tag: belt | tagto:  loss
v2 1.00000000 | tag: belt | tagto:  range
v2 0.95000000 | tag: belt | tagto:  month
v2 1.00000000 | tag: belt | tagto:  exchange
v2 0.92857143 | tag: belt | tagto:  request
v2 0.93750000 | tag: belt | tagto:  property
v2 0.96875000 | tag: belt | tagto:  entrance
v2 0.93750000 | tag: belt | tagto:  stat
v2 0.95000000 | tag: belt | tagto:  block
v2 0.97727273 | tag: belt | tagto:  transaction
v2 0.93750000 | tag: belt | tagto:  Internet
v2 0.96428571 | tag: belt | tagto:  network
v2 1.00000000 | tag: belt | tagto:  provision
v2 0.95000000 | tag: belt | tagto:  value
v2 1.00000000 | tag: belt | tagto:  zone
v2 0.95000000 | tag: belt | tagto:  point
v2 0.96428571 | tag: belt | tagto:  country
v2 1.00000000 | tag: belt | tagto:  add-on
similarity: 0.09687500 | tag: belt | tagto:  contract
v2 1.00000000 | tag: master | tagto:  service
v2 0.96875000 | tag: master | tagto:  contract
v2 0.91666667 | tag: master | tagto:  number
v2 0.97500000 | tag: master | tagto:  connection
v2 0.91666667 | tag: master | tagto:  name
v2 0.93750000 | tag: master | tagto:  provider
v2 0.95454545 | tag: master | tagto:  information
v2 0.95833333 | tag: master | tagto:  line
v2 0.95833333 | tag: master | tagto:  day
v2 0.95833333 | tag: master | tagto:  week
v2 0.89285714 | tag: master | tagto:  counter
v2 1.00000000 | tag: master | tagto:  domain
v2 1.00000000 | tag: master | tagto:  detail
v2 1.00000000 | tag: master | tagto:  report
v2 1.00000000 | tag: master | tagto:  dodo
v2 1.00000000 | tag: master | tagto:  id
v2 0.95833333 | tag: master | tagto:  phone
v2 0.95833333 | tag: master | tagto:  loss
v2 0.91666667 | tag: master | tagto:  range
v2 0.91666667 | tag: master | tagto:  month
v2 0.96875000 | tag: master | tagto:  exchange
v2 0.96428571 | tag: master | tagto:  request
v2 0.93750000 | tag: master | tagto:  property
v2 0.96875000 | tag: master | tagto:  entrance
v2 0.91666667 | tag: master | tagto:  stat
v2 1.00000000 | tag: master | tagto:  block
v2 0.93181818 | tag: master | tagto:  transaction
v2 0.93750000 | tag: master | tagto:  Internet
v2 0.96428571 | tag: master | tagto:  network
v2 0.97222222 | tag: master | tagto:  provision
v2 0.91666667 | tag: master | tagto:  value
v2 0.95833333 | tag: master | tagto:  zone
v2 1.00000000 | tag: master | tagto:  point
v2 0.96428571 | tag: master | tagto:  country
v2 1.00000000 | tag: master | tagto:  add-on
v2 0.95833333 | tag: master | tagto:  belt
similarity: 0.09583333 | tag: master | tagto:  belt
v2 1.00000000 | tag: goal | tagto:  service
v2 0.93750000 | tag: goal | tagto:  contract
v2 1.00000000 | tag: goal | tagto:  number
v2 0.97500000 | tag: goal | tagto:  connection
v2 1.00000000 | tag: goal | tagto:  name
v2 0.96875000 | tag: goal | tagto:  provider
v2 0.95454545 | tag: goal | tagto:  information
v2 1.00000000 | tag: goal | tagto:  line
v2 0.93750000 | tag: goal | tagto:  day
v2 1.00000000 | tag: goal | tagto:  week
v2 0.96428571 | tag: goal | tagto:  counter
v2 0.91666667 | tag: goal | tagto:  domain
v2 0.91666667 | tag: goal | tagto:  detail
v2 0.95833333 | tag: goal | tagto:  report
v2 0.93750000 | tag: goal | tagto:  dodo
v2 1.00000000 | tag: goal | tagto:  id
v2 0.95000000 | tag: goal | tagto:  phone
v2 0.93750000 | tag: goal | tagto:  loss
v2 1.00000000 | tag: goal | tagto:  range
v2 0.95000000 | tag: goal | tagto:  month
v2 0.96875000 | tag: goal | tagto:  exchange
v2 1.00000000 | tag: goal | tagto:  request
v2 0.96875000 | tag: goal | tagto:  property
v2 0.96875000 | tag: goal | tagto:  entrance
v2 0.93750000 | tag: goal | tagto:  stat
v2 0.95000000 | tag: goal | tagto:  block
v2 0.97727273 | tag: goal | tagto:  transaction
v2 1.00000000 | tag: goal | tagto:  Internet
v2 0.96428571 | tag: goal | tagto:  network
v2 0.97222222 | tag: goal | tagto:  provision
v2 0.95000000 | tag: goal | tagto:  value
v2 0.93750000 | tag: goal | tagto:  zone
v2 0.95000000 | tag: goal | tagto:  point
v2 0.96428571 | tag: goal | tagto:  country
v2 1.00000000 | tag: goal | tagto:  add-on
v2 1.00000000 | tag: goal | tagto:  belt
v2 1.00000000 | tag: goal | tagto:  master
similarity: 0.03906250 | tag: goal | tagto:  day
v2 0.97500000 | tag: management | tagto:  service
v2 0.95000000 | tag: management | tagto:  contract
v2 0.95000000 | tag: management | tagto:  number
v2 0.97500000 | tag: management | tagto:  connection
v2 0.90000000 | tag: management | tagto:  name
v2 0.97500000 | tag: management | tagto:  provider
v2 0.97727273 | tag: management | tagto:  information
v2 0.95000000 | tag: management | tagto:  line
v2 0.97500000 | tag: management | tagto:  day
v2 0.95000000 | tag: management | tagto:  week
v2 0.97500000 | tag: management | tagto:  counter
v2 0.95000000 | tag: management | tagto:  domain
v2 0.97500000 | tag: management | tagto:  detail
v2 0.95000000 | tag: management | tagto:  report
v2 1.00000000 | tag: management | tagto:  dodo
v2 1.00000000 | tag: management | tagto:  id
v2 0.97500000 | tag: management | tagto:  phone
v2 1.00000000 | tag: management | tagto:  loss
v2 0.90000000 | tag: management | tagto:  range
v2 0.95000000 | tag: management | tagto:  month
v2 0.97500000 | tag: management | tagto:  exchange
v2 0.95000000 | tag: management | tagto:  request
v2 0.97500000 | tag: management | tagto:  property
v2 0.97500000 | tag: management | tagto:  entrance
v2 0.95000000 | tag: management | tagto:  stat
v2 1.00000000 | tag: management | tagto:  block
v2 0.93181818 | tag: management | tagto:  transaction
v2 0.92500000 | tag: management | tagto:  Internet
v2 0.97500000 | tag: management | tagto:  network
v2 0.97500000 | tag: management | tagto:  provision
v2 0.95000000 | tag: management | tagto:  value
v2 0.95000000 | tag: management | tagto:  zone
v2 0.95000000 | tag: management | tagto:  point
v2 1.00000000 | tag: management | tagto:  country
v2 0.95000000 | tag: management | tagto:  add-on
v2 0.95000000 | tag: management | tagto:  belt
v2 0.92500000 | tag: management | tagto:  master
v2 0.97500000 | tag: management | tagto:  goal
similarity: 0.09750000 | tag: management | tagto:  service
v2 0.96428571 | tag: method | tagto:  service
v2 0.96875000 | tag: method | tagto:  contract
v2 1.00000000 | tag: method | tagto:  number
v2 0.92500000 | tag: method | tagto:  connection
v2 1.00000000 | tag: method | tagto:  name
v2 0.96875000 | tag: method | tagto:  provider
v2 0.93181818 | tag: method | tagto:  information
v2 1.00000000 | tag: method | tagto:  line
v2 1.00000000 | tag: method | tagto:  day
v2 0.95833333 | tag: method | tagto:  week
v2 1.00000000 | tag: method | tagto:  counter
v2 1.00000000 | tag: method | tagto:  domain
v2 0.91666667 | tag: method | tagto:  detail
v2 0.95833333 | tag: method | tagto:  report
v2 0.95833333 | tag: method | tagto:  dodo
v2 0.95833333 | tag: method | tagto:  id
v2 0.95833333 | tag: method | tagto:  phone
v2 1.00000000 | tag: method | tagto:  loss
v2 1.00000000 | tag: method | tagto:  range
v2 0.91666667 | tag: method | tagto:  month
v2 0.96875000 | tag: method | tagto:  exchange
v2 0.96428571 | tag: method | tagto:  request
v2 1.00000000 | tag: method | tagto:  property
v2 0.96875000 | tag: method | tagto:  entrance
v2 0.95833333 | tag: method | tagto:  stat
v2 1.00000000 | tag: method | tagto:  block
v2 0.95454545 | tag: method | tagto:  transaction
v2 0.96875000 | tag: method | tagto:  Internet
v2 0.89285714 | tag: method | tagto:  network
v2 0.97222222 | tag: method | tagto:  provision
v2 1.00000000 | tag: method | tagto:  value
v2 1.00000000 | tag: method | tagto:  zone
v2 1.00000000 | tag: method | tagto:  point
v2 1.00000000 | tag: method | tagto:  country
v2 0.95833333 | tag: method | tagto:  add-on
v2 0.95833333 | tag: method | tagto:  belt
v2 0.95833333 | tag: method | tagto:  master
v2 1.00000000 | tag: method | tagto:  goal
v2 0.95000000 | tag: method | tagto:  management
similarity: 0.06887755 | tag: method | tagto:  request
v2 0.96428571 | tag: status | tagto:  service
v2 0.96875000 | tag: status | tagto:  contract
v2 1.00000000 | tag: status | tagto:  number
v2 0.97500000 | tag: status | tagto:  connection
v2 0.95833333 | tag: status | tagto:  name
v2 1.00000000 | tag: status | tagto:  provider
v2 0.95454545 | tag: status | tagto:  information
v2 1.00000000 | tag: status | tagto:  line
v2 0.95833333 | tag: status | tagto:  day
v2 1.00000000 | tag: status | tagto:  week
