
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 0.96250000 | tag: in-box | tagto:  position
v2 0.95714286 | tag: in-box | tagto:  session
v2 1.00000000 | tag: in-box | tagto:  widget
v2 1.00000000 | tag: in-box | tagto:  cookie
v2 1.00000000 | tag: in-box | tagto:  client
v2 1.00000000 | tag: in-box | tagto:  facing
v2 0.94545455 | tag: in-box | tagto:  application
v2 0.95000000 | tag: in-box | tagto:  end
v2 1.00000000 | tag: in-box | tagto:  exchange
v2 1.00000000 | tag: in-box | tagto:  home
v2 0.94000000 | tag: in-box | tagto:  visibility
v2 0.95000000 | tag: in-box | tagto:  tab
v2 0.97000000 | tag: in-box | tagto:  background
v2 1.00000000 | tag: in-box | tagto:  tile
v2 1.00000000 | tag: in-box | tagto:  ten
v2 0.95714286 | tag: in-box | tagto:  representation
v2 1.00000000 | tag: in-box | tagto:  range
v2 1.00000000 | tag: in-box | tagto:  geoid
v2 0.96250000 | tag: in-box | tagto:  approval
v2 1.00000000 | tag: in-box | tagto:  base
v2 1.00000000 | tag: in-box | tagto:  server
v2 0.97000000 | tag: in-box | tagto:  management
v2 0.92500000 | tag: in-box | tagto:  instance
v2 0.96666667 | tag: in-box | tagto:  developer
v2 1.00000000 | tag: in-box | tagto:  locale
v2 0.95000000 | tag: in-box | tagto:  color
v2 1.00000000 | tag: in-box | tagto:  scheme
v2 1.00000000 | tag: in-box | tagto:  policy
v2 0.92500000 | tag: in-box | tagto:  incoming
v2 0.92500000 | tag: in-box | tagto:  neighborhood
v2 1.00000000 | tag: in-box | tagto:  city
v2 0.94000000 | tag: in-box | tagto:  annotation
v2 1.00000000 | tag: in-box | tagto:  report
v2 1.00000000 | tag: in-box | tagto:  spam
v2 0.94000000 | tag: in-box | tagto:  dictionary
v2 1.00000000 | tag: in-box | tagto:  spelling
v2 1.00000000 | tag: in-box | tagto:  hour
v2 1.00000000 | tag: in-box | tagto:  week
v2 0.96666667 | tag: in-box | tagto:  longitude
v2 0.96250000 | tag: in-box | tagto:  original
v2 1.00000000 | tag: in-box | tagto:  default
similarity: 0.47500000 | tag: in-box | tagto:  number
v2 1.00000000 | tag: well | tagto:  format
v2 1.00000000 | tag: well | tagto:  user
v2 1.00000000 | tag: well | tagto:  id
v2 1.00000000 | tag: well | tagto:  status
v2 0.95000000 | tag: well | tagto:  member
v2 1.00000000 | tag: well | tagto:  page
v2 0.94000000 | tag: well | tagto:  query
v2 1.00000000 | tag: well | tagto:  cursor
v2 0.92500000 | tag: well | tagto:  team
v2 1.00000000 | tag: well | tagto:  name
v2 0.97000000 | tag: well | tagto:  repository
v2 1.00000000 | tag: well | tagto:  source
v2 0.95714286 | tag: well | tagto:  request
v2 1.00000000 | tag: well | tagto:  slug
v2 1.00000000 | tag: well | tagto:  organization
v2 1.00000000 | tag: well | tagto:  photo
v2 0.96666667 | tag: well | tagto:  parameter
v2 1.00000000 | tag: well | tagto:  account
v2 1.00000000 | tag: well | tagto:  information
v2 0.97857143 | tag: well | tagto:  identification
v2 1.00000000 | tag: well | tagto:  block
v2 1.00000000 | tag: well | tagto:  token
v2 1.00000000 | tag: well | tagto:  topic
v2 1.00000000 | tag: well | tagto:  image
v2 0.97000000 | tag: well | tagto:  friendship
v2 1.00000000 | tag: well | tagto:  match
v2 1.00000000 | tag: well | tagto:  part
v2 1.00000000 | tag: well | tagto:  lat
v2 1.00000000 | tag: well | tagto:  are
v2 1.00000000 | tag: well | tagto:  place
v2 1.00000000 | tag: well | tagto:  tag
v2 0.88000000 | tag: well | tagto:  tweet
v2 0.91428571 | tag: well | tagto:  calling
v2 1.00000000 | tag: well | tagto:  kind
v2 1.00000000 | tag: well | tagto:  favorite
v2 0.96250000 | tag: well | tagto:  academic
v2 1.00000000 | tag: well | tagto:  index
v2 0.97272727 | tag: well | tagto:  performance
v2 0.95714286 | tag: well | tagto:  comment
v2 0.95714286 | tag: well | tagto:  channel
v2 1.00000000 | tag: well | tagto:  use
v2 1.00000000 | tag: well | tagto:  time
v2 0.97272727 | tag: well | tagto:  description
v2 0.97000000 | tag: well | tagto:  suggestion
v2 1.00000000 | tag: well | tagto:  top
v2 0.95000000 | tag: well | tagto:  screen
v2 0.95000000 | tag: well | tagto:  friend
v2 0.95000000 | tag: well | tagto:  method
v2 0.92500000 | tag: well | tagto:  follower
v2 0.96250000 | tag: well | tagto:  playlist
v2 0.90000000 | tag: well | tagto:  people
v2 1.00000000 | tag: well | tagto:  video
v2 0.95000000 | tag: well | tagto:  person
v2 1.00000000 | tag: well | tagto:  contact
v2 0.96250000 | tag: well | tagto:  resource
v2 0.95714286 | tag: well | tagto:  profile
v2 0.96250000 | tag: well | tagto:  response
v2 1.00000000 | tag: well | tagto:  location
v2 0.94000000 | tag: well | tagto:  check
v2 0.95714286 | tag: well | tagto:  message
v2 1.00000000 | tag: well | tagto:  notification
v2 1.00000000 | tag: well | tagto:  language
v2 0.95000000 | tag: well | tagto:  access
v2 0.95000000 | tag: well | tagto:  bundle
v2 0.94000000 | tag: well | tagto:  collection
v2 0.97000000 | tag: well | tagto:  permission
v2 1.00000000 | tag: well | tagto:  size
v2 1.00000000 | tag: well | tagto:  URL
v2 1.00000000 | tag: well | tagto:  activity
v2 1.00000000 | tag: well | tagto:  view
v2 1.00000000 | tag: well | tagto:  subscription
v2 1.00000000 | tag: well | tagto:  line
v2 0.92500000 | tag: well | tagto:  text
v2 1.00000000 | tag: well | tagto:  accuracy
v2 1.00000000 | tag: well | tagto:  mode
v2 0.92500000 | tag: well | tagto:  callback
v2 0.95000000 | tag: well | tagto:  device
v2 0.92500000 | tag: well | tagto:  sent
v2 1.00000000 | tag: well | tagto:  type
v2 1.00000000 | tag: well | tagto:  number
v2 0.85000000 | tag: well | tagto:  web
v2 0.95714286 | tag: well | tagto:  project
v2 0.95000000 | tag: well | tagto:  e-mail
v2 1.00000000 | tag: well | tagto:  banner
v2 0.96666667 | tag: well | tagto:  criterion
v2 1.00000000 | tag: well | tagto:  tube
v2 1.00000000 | tag: well | tagto:  rating
v2 0.95714286 | tag: well | tagto:  example
v2 1.00000000 | tag: well | tagto:  box
v2 1.00000000 | tag: well | tagto:  step
v2 1.00000000 | tag: well | tagto:  date
v2 0.96250000 | tag: well | tagto:  category
v2 0.95000000 | tag: well | tagto:  object
v2 1.00000000 | tag: well | tagto:  sign
v2 1.00000000 | tag: well | tagto:  day
v2 1.00000000 | tag: well | tagto:  code
v2 0.96250000 | tag: well | tagto:  protocol
v2 1.00000000 | tag: well | tagto:  system
v2 1.00000000 | tag: well | tagto:  markup
v2 0.94000000 | tag: well | tagto:  value
v2 0.90000000 | tag: well | tagto:  detail
v2 1.00000000 | tag: well | tagto:  latitude
v2 1.00000000 | tag: well | tagto:  privacy
v2 1.00000000 | tag: well | tagto:  attribute
v2 0.95000000 | tag: well | tagto:  schema
v2 0.95714286 | tag: well | tagto:  service
v2 0.92500000 | tag: well | tagto:  test
v2 1.00000000 | tag: well | tagto:  comma
v2 0.97000000 | tag: well | tagto:  membership
v2 0.95714286 | tag: well | tagto:  mention
v2 1.00000000 | tag: well | tagto:  string
v2 0.95714286 | tag: well | tagto:  watcher
v2 0.95714286 | tag: well | tagto:  network
v2 0.94000000 | tag: well | tagto:  event
v2 0.92500000 | tag: well | tagto:  file
v2 0.88000000 | tag: well | tagto:  level
v2 0.95000000 | tag: well | tagto:  safety
v2 1.00000000 | tag: well | tagto:  ticket
v2 0.92500000 | tag: well | tagto:  perm
v2 0.95714286 | tag: well | tagto:  context
v2 0.92500000 | tag: well | tagto:  pool
v2 0.94000000 | tag: well | tagto:  pixel
v2 0.96250000 | tag: well | tagto:  argument
v2 0.90000000 | tag: well | tagto:  behalf
v2 0.92500000 | tag: well | tagto:  need
v2 0.94000000 | tag: well | tagto:  title
v2 0.96666667 | tag: well | tagto:  thumbnail
v2 0.95714286 | tag: well | tagto:  setting
v2 1.00000000 | tag: well | tagto:  info
v2 1.00000000 | tag: well | tagto:  act
v2 1.00000000 | tag: well | tagto:  action
v2 1.00000000 | tag: well | tagto:  marking
v2 1.00000000 | tag: well | tagto:  even
v2 0.92500000 | tag: well | tagto:  bulletin
v2 1.00000000 | tag: well | tagto:  position
v2 0.95714286 | tag: well | tagto:  session
v2 0.95000000 | tag: well | tagto:  widget
v2 1.00000000 | tag: well | tagto:  cookie
v2 0.95000000 | tag: well | tagto:  client
v2 1.00000000 | tag: well | tagto:  facing
v2 0.97272727 | tag: well | tagto:  application
v2 0.92500000 | tag: well | tagto:  end
v2 1.00000000 | tag: well | tagto:  exchange
v2 1.00000000 | tag: well | tagto:  home
v2 0.97000000 | tag: well | tagto:  visibility
v2 1.00000000 | tag: well | tagto:  tab
v2 1.00000000 | tag: well | tagto:  background
v2 0.92500000 | tag: well | tagto:  tile
v2 0.92500000 | tag: well | tagto:  ten
v2 0.97857143 | tag: well | tagto:  representation
v2 1.00000000 | tag: well | tagto:  range
v2 0.94000000 | tag: well | tagto:  geoid
v2 0.96250000 | tag: well | tagto:  approval
v2 1.00000000 | tag: well | tagto:  base
v2 0.95000000 | tag: well | tagto:  server
v2 0.97000000 | tag: well | tagto:  management
v2 1.00000000 | tag: well | tagto:  instance
v2 0.93333333 | tag: well | tagto:  developer
v2 0.95000000 | tag: well | tagto:  locale
v2 0.94000000 | tag: well | tagto:  color
v2 0.95000000 | tag: well | tagto:  scheme
v2 0.95000000 | tag: well | tagto:  policy
v2 1.00000000 | tag: well | tagto:  incoming
v2 0.97500000 | tag: well | tagto:  neighborhood
v2 1.00000000 | tag: well | tagto:  city
v2 1.00000000 | tag: well | tagto:  annotation
v2 0.95000000 | tag: well | tagto:  report
v2 1.00000000 | tag: well | tagto:  spam
v2 1.00000000 | tag: well | tagto:  dictionary
v2 0.88750000 | tag: well | tagto:  spelling
v2 1.00000000 | tag: well | tagto:  hour
v2 0.85000000 | tag: well | tagto:  week
v2 1.00000000 | tag: well | tagto:  longitude
v2 0.96250000 | tag: well | tagto:  original
v2 0.91428571 | tag: well | tagto:  default
v2 1.00000000 | tag: well | tagto:  in-box
similarity: 0.48782738 | tag: well | tagto:  team
v2 1.00000000 | tag: existence | tagto:  format
v2 0.93333333 | tag: existence | tagto:  user
v2 0.96666667 | tag: existence | tagto:  id
v2 0.93333333 | tag: existence | tagto:  status
v2 0.96666667 | tag: existence | tagto:  member
v2 0.96666667 | tag: existence | tagto:  page
v2 0.96666667 | tag: existence | tagto:  query
v2 0.96666667 | tag: existence | tagto:  cursor
v2 0.93333333 | tag: existence | tagto:  team
v2 0.96666667 | tag: existence | tagto:  name
v2 0.94000000 | tag: existence | tagto:  repository
v2 0.90000000 | tag: existence | tagto:  source
v2 0.96666667 | tag: existence | tagto:  request
v2 0.96666667 | tag: existence | tagto:  slug
v2 0.97500000 | tag: existence | tagto:  organization
v2 0.96666667 | tag: existence | tagto:  photo
v2 0.96666667 | tag: existence | tagto:  parameter
v2 0.96666667 | tag: existence | tagto:  account
v2 1.00000000 | tag: existence | tagto:  information
v2 0.95714286 | tag: existence | tagto:  identification
v2 0.96666667 | tag: existence | tagto:  block
v2 0.93333333 | tag: existence | tagto:  token
v2 0.96666667 | tag: existence | tagto:  topic
v2 0.93333333 | tag: existence | tagto:  image
v2 0.97000000 | tag: existence | tagto:  friendship
v2 0.93333333 | tag: existence | tagto:  match
v2 0.96666667 | tag: existence | tagto:  part
v2 0.96666667 | tag: existence | tagto:  lat
v2 0.96666667 | tag: existence | tagto:  are
v2 0.93333333 | tag: existence | tagto:  place
v2 0.96666667 | tag: existence | tagto:  tag
v2 0.96666667 | tag: existence | tagto:  tweet
v2 0.96666667 | tag: existence | tagto:  calling
v2 0.93333333 | tag: existence | tagto:  kind
v2 0.96666667 | tag: existence | tagto:  favorite
v2 0.96666667 | tag: existence | tagto:  academic
v2 0.93333333 | tag: existence | tagto:  index
v2 0.89090909 | tag: existence | tagto:  performance
v2 0.93333333 | tag: existence | tagto:  comment
v2 0.96666667 | tag: existence | tagto:  channel
v2 0.93333333 | tag: existence | tagto:  use
v2 0.93333333 | tag: existence | tagto:  time
v2 0.94545455 | tag: existence | tagto:  description
v2 0.97000000 | tag: existence | tagto:  suggestion
v2 0.96666667 | tag: existence | tagto:  top
v2 0.93333333 | tag: existence | tagto:  screen
v2 0.90000000 | tag: existence | tagto:  friend
v2 0.96666667 | tag: existence | tagto:  method
v2 1.00000000 | tag: existence | tagto:  follower
v2 1.00000000 | tag: existence | tagto:  playlist
v2 0.96666667 | tag: existence | tagto:  people
v2 0.93333333 | tag: existence | tagto:  video
v2 0.93333333 | tag: existence | tagto:  person
v2 0.93333333 | tag: existence | tagto:  contact
v2 0.90000000 | tag: existence | tagto:  resource
v2 0.96666667 | tag: existence | tagto:  profile
v2 0.90000000 | tag: existence | tagto:  response
v2 0.96666667 | tag: existence | tagto:  location
v2 0.93333333 | tag: existence | tagto:  check
v2 0.93333333 | tag: existence | tagto:  message
v2 0.97500000 | tag: existence | tagto:  notification
v2 0.96666667 | tag: existence | tagto:  language
v2 0.96666667 | tag: existence | tagto:  access
v2 0.96666667 | tag: existence | tagto:  bundle
v2 1.00000000 | tag: existence | tagto:  collection
v2 0.94000000 | tag: existence | tagto:  permission
v2 0.93333333 | tag: existence | tagto:  size
v2 1.00000000 | tag: existence | tagto:  URL
v2 1.00000000 | tag: existence | tagto:  activity
v2 0.93333333 | tag: existence | tagto:  view
v2 0.97500000 | tag: existence | tagto:  subscription
v2 0.90000000 | tag: existence | tagto:  line
v2 0.93333333 | tag: existence | tagto:  text
v2 0.96666667 | tag: existence | tagto:  accuracy
v2 0.96666667 | tag: existence | tagto:  mode
v2 0.96666667 | tag: existence | tagto:  callback
v2 0.90000000 | tag: existence | tagto:  device
v2 0.90000000 | tag: existence | tagto:  sent
v2 0.93333333 | tag: existence | tagto:  type
v2 0.96666667 | tag: existence | tagto:  number
v2 0.96666667 | tag: existence | tagto:  web
v2 0.93333333 | tag: existence | tagto:  project
v2 0.96666667 | tag: existence | tagto:  e-mail
v2 0.96666667 | tag: existence | tagto:  banner
v2 0.93333333 | tag: existence | tagto:  criterion
v2 0.93333333 | tag: existence | tagto:  tube
v2 0.93333333 | tag: existence | tagto:  rating
v2 0.90000000 | tag: existence | tagto:  example
v2 1.00000000 | tag: existence | tagto:  box
v2 0.90000000 | tag: existence | tagto:  step
v2 0.93333333 | tag: existence | tagto:  date
v2 0.96666667 | tag: existence | tagto:  category
v2 0.93333333 | tag: existence | tagto:  object
v2 0.93333333 | tag: existence | tagto:  sign
v2 1.00000000 | tag: existence | tagto:  day
v2 0.96666667 | tag: existence | tagto:  code
v2 0.96666667 | tag: existence | tagto:  protocol
v2 0.90000000 | tag: existence | tagto:  system
v2 1.00000000 | tag: existence | tagto:  markup
v2 0.96666667 | tag: existence | tagto:  value
v2 0.96666667 | tag: existence | tagto:  detail
v2 0.93333333 | tag: existence | tagto:  latitude
v2 0.93333333 | tag: existence | tagto:  privacy
v2 0.96666667 | tag: existence | tagto:  attribute
v2 0.96666667 | tag: existence | tagto:  schema
v2 0.93333333 | tag: existence | tagto:  service
v2 0.93333333 | tag: existence | tagto:  test
v2 1.00000000 | tag: existence | tagto:  comma
v2 0.97000000 | tag: existence | tagto:  membership
v2 0.96666667 | tag: existence | tagto:  mention
v2 0.93333333 | tag: existence | tagto:  string
v2 0.96666667 | tag: existence | tagto:  watcher
v2 0.96666667 | tag: existence | tagto:  network
v2 0.90000000 | tag: existence | tagto:  event
v2 0.93333333 | tag: existence | tagto:  file
v2 0.96666667 | tag: existence | tagto:  level
v2 0.96666667 | tag: existence | tagto:  safety
v2 0.93333333 | tag: existence | tagto:  ticket
v2 0.96666667 | tag: existence | tagto:  perm
v2 0.93333333 | tag: existence | tagto:  context
v2 1.00000000 | tag: existence | tagto:  pool
v2 0.93333333 | tag: existence | tagto:  pixel
v2 0.93333333 | tag: existence | tagto:  argument
v2 1.00000000 | tag: existence | tagto:  behalf
v2 0.96666667 | tag: existence | tagto:  need
v2 0.90000000 | tag: existence | tagto:  title
v2 1.00000000 | tag: existence | tagto:  thumbnail
v2 0.93333333 | tag: existence | tagto:  setting
v2 0.93333333 | tag: existence | tagto:  info
v2 0.96666667 | tag: existence | tagto:  act
v2 0.96666667 | tag: existence | tagto:  action
v2 0.96666667 | tag: existence | tagto:  marking
v2 0.90000000 | tag: existence | tagto:  even
v2 0.96666667 | tag: existence | tagto:  bulletin
v2 0.96666667 | tag: existence | tagto:  position
v2 0.93333333 | tag: existence | tagto:  session
v2 0.93333333 | tag: existence | tagto:  widget
v2 0.96666667 | tag: existence | tagto:  cookie
v2 0.90000000 | tag: existence | tagto:  client
v2 0.96666667 | tag: existence | tagto:  facing
v2 0.97272727 | tag: existence | tagto:  application
v2 0.93333333 | tag: existence | tagto:  end
v2 0.86666667 | tag: existence | tagto:  exchange
v2 0.96666667 | tag: existence | tagto:  home
v2 0.97000000 | tag: existence | tagto:  visibility
v2 0.96666667 | tag: existence | tagto:  tab
v2 1.00000000 | tag: existence | tagto:  background
v2 0.93333333 | tag: existence | tagto:  tile
v2 0.90000000 | tag: existence | tagto:  ten
v2 0.93571429 | tag: existence | tagto:  representation
v2 0.93333333 | tag: existence | tagto:  range
v2 0.96666667 | tag: existence | tagto:  geoid
v2 1.00000000 | tag: existence | tagto:  approval
v2 0.93333333 | tag: existence | tagto:  base
v2 0.93333333 | tag: existence | tagto:  server
v2 0.97000000 | tag: existence | tagto:  management
v2 0.83333333 | tag: existence | tagto:  instance
v2 1.00000000 | tag: existence | tagto:  developer
v2 0.96666667 | tag: existence | tagto:  locale
v2 1.00000000 | tag: existence | tagto:  color
v2 0.93333333 | tag: existence | tagto:  scheme
v2 0.96666667 | tag: existence | tagto:  policy
v2 0.96666667 | tag: existence | tagto:  incoming
v2 0.97500000 | tag: existence | tagto:  neighborhood
v2 0.93333333 | tag: existence | tagto:  city
v2 0.97000000 | tag: existence | tagto:  annotation
v2 0.96666667 | tag: existence | tagto:  report
v2 0.96666667 | tag: existence | tagto:  spam
v2 0.94000000 | tag: existence | tagto:  dictionary
v2 0.96666667 | tag: existence | tagto:  spelling
v2 1.00000000 | tag: existence | tagto:  hour
v2 0.96666667 | tag: existence | tagto:  week
v2 0.96666667 | tag: existence | tagto:  longitude
v2 0.93333333 | tag: existence | tagto:  original
v2 1.00000000 | tag: existence | tagto:  default
v2 0.96666667 | tag: existence | tagto:  in-box
v2 0.96666667 | tag: existence | tagto:  well
similarity: 0.46666667 | tag: existence | tagto:  user
v2 0.95000000 | tag: earth | tagto:  format
v2 1.00000000 | tag: earth | tagto:  user
v2 1.00000000 | tag: earth | tagto:  id
v2 0.95000000 | tag: earth | tagto:  status
v2 0.95000000 | tag: earth | tagto:  member
v2 0.94000000 | tag: earth | tagto:  page
v2 1.00000000 | tag: earth | tagto:  query
v2 0.95000000 | tag: earth | tagto:  cursor
v2 0.94000000 | tag: earth | tagto:  team
v2 0.94000000 | tag: earth | tagto:  name
v2 0.94000000 | tag: earth | tagto:  repository
v2 0.95000000 | tag: earth | tagto:  source
v2 0.95714286 | tag: earth | tagto:  request
v2 1.00000000 | tag: earth | tagto:  slug
v2 0.95000000 | tag: earth | tagto:  organization
v2 0.94000000 | tag: earth | tagto:  photo
v2 0.90000000 | tag: earth | tagto:  parameter
v2 1.00000000 | tag: earth | tagto:  account
v2 0.94545455 | tag: earth | tagto:  information
v2 0.95714286 | tag: earth | tagto:  identification
v2 1.00000000 | tag: earth | tagto:  block
v2 1.00000000 | tag: earth | tagto:  token
v2 1.00000000 | tag: earth | tagto:  topic
v2 1.00000000 | tag: earth | tagto:  image
v2 0.94000000 | tag: earth | tagto:  friendship
v2 0.88000000 | tag: earth | tagto:  match
v2 0.82000000 | tag: earth | tagto:  part
v2 0.88000000 | tag: earth | tagto:  lat
v2 0.88000000 | tag: earth | tagto:  are
v2 1.00000000 | tag: earth | tagto:  place
v2 0.94000000 | tag: earth | tagto:  tag
v2 1.00000000 | tag: earth | tagto:  tweet
v2 0.95714286 | tag: earth | tagto:  calling
v2 1.00000000 | tag: earth | tagto:  kind
v2 0.88750000 | tag: earth | tagto:  favorite
v2 0.96250000 | tag: earth | tagto:  academic
v2 1.00000000 | tag: earth | tagto:  index
v2 0.94545455 | tag: earth | tagto:  performance
v2 1.00000000 | tag: earth | tagto:  comment
v2 0.95714286 | tag: earth | tagto:  channel
v2 1.00000000 | tag: earth | tagto:  use
v2 1.00000000 | tag: earth | tagto:  time
v2 0.91818182 | tag: earth | tagto:  description
v2 0.97000000 | tag: earth | tagto:  suggestion
v2 1.00000000 | tag: earth | tagto:  top
v2 0.95000000 | tag: earth | tagto:  screen
v2 1.00000000 | tag: earth | tagto:  friend
v2 0.95000000 | tag: earth | tagto:  method
v2 1.00000000 | tag: earth | tagto:  follower
v2 0.96250000 | tag: earth | tagto:  playlist
v2 0.95000000 | tag: earth | tagto:  people
v2 1.00000000 | tag: earth | tagto:  video
v2 0.95000000 | tag: earth | tagto:  person
v2 0.95714286 | tag: earth | tagto:  contact
v2 0.92500000 | tag: earth | tagto:  resource
v2 1.00000000 | tag: earth | tagto:  profile
v2 0.96250000 | tag: earth | tagto:  response
v2 0.96250000 | tag: earth | tagto:  location
v2 1.00000000 | tag: earth | tagto:  check
v2 0.95714286 | tag: earth | tagto:  message
v2 0.97500000 | tag: earth | tagto:  notification
v2 0.96250000 | tag: earth | tagto:  language
v2 1.00000000 | tag: earth | tagto:  access
v2 1.00000000 | tag: earth | tagto:  bundle
v2 0.97000000 | tag: earth | tagto:  collection
v2 0.97000000 | tag: earth | tagto:  permission
v2 1.00000000 | tag: earth | tagto:  size
v2 1.00000000 | tag: earth | tagto:  URL
v2 0.96250000 | tag: earth | tagto:  activity
v2 1.00000000 | tag: earth | tagto:  view
v2 0.95000000 | tag: earth | tagto:  subscription
v2 1.00000000 | tag: earth | tagto:  line
v2 0.94000000 | tag: earth | tagto:  text
v2 0.96250000 | tag: earth | tagto:  accuracy
v2 1.00000000 | tag: earth | tagto:  mode
v2 0.96250000 | tag: earth | tagto:  callback
v2 0.95000000 | tag: earth | tagto:  device
v2 0.94000000 | tag: earth | tagto:  sent
v2 1.00000000 | tag: earth | tagto:  type
v2 1.00000000 | tag: earth | tagto:  number
v2 1.00000000 | tag: earth | tagto:  web
v2 1.00000000 | tag: earth | tagto:  project
v2 0.95000000 | tag: earth | tagto:  e-mail
v2 0.95000000 | tag: earth | tagto:  banner
v2 0.96666667 | tag: earth | tagto:  criterion
v2 1.00000000 | tag: earth | tagto:  tube
v2 0.95000000 | tag: earth | tagto:  rating
v2 0.91428571 | tag: earth | tagto:  example
v2 1.00000000 | tag: earth | tagto:  box
v2 1.00000000 | tag: earth | tagto:  step
v2 0.88000000 | tag: earth | tagto:  date
v2 0.96250000 | tag: earth | tagto:  category
v2 1.00000000 | tag: earth | tagto:  object
v2 1.00000000 | tag: earth | tagto:  sign
v2 0.94000000 | tag: earth | tagto:  day
v2 1.00000000 | tag: earth | tagto:  code
v2 0.96250000 | tag: earth | tagto:  protocol
v2 0.95000000 | tag: earth | tagto:  system
v2 0.90000000 | tag: earth | tagto:  markup
v2 0.94000000 | tag: earth | tagto:  value
v2 0.95000000 | tag: earth | tagto:  detail
v2 0.92500000 | tag: earth | tagto:  latitude
v2 1.00000000 | tag: earth | tagto:  privacy
v2 0.93333333 | tag: earth | tagto:  attribute
v2 1.00000000 | tag: earth | tagto:  schema
v2 0.95714286 | tag: earth | tagto:  service
v2 0.94000000 | tag: earth | tagto:  test
v2 1.00000000 | tag: earth | tagto:  comma
v2 0.91000000 | tag: earth | tagto:  membership
v2 0.95714286 | tag: earth | tagto:  mention
v2 0.95000000 | tag: earth | tagto:  string
v2 0.91428571 | tag: earth | tagto:  watcher
v2 0.95714286 | tag: earth | tagto:  network
v2 0.94000000 | tag: earth | tagto:  event
v2 1.00000000 | tag: earth | tagto:  file
v2 1.00000000 | tag: earth | tagto:  level
v2 0.90000000 | tag: earth | tagto:  safety
v2 1.00000000 | tag: earth | tagto:  ticket
v2 0.94000000 | tag: earth | tagto:  perm
v2 0.95714286 | tag: earth | tagto:  context
v2 1.00000000 | tag: earth | tagto:  pool
v2 1.00000000 | tag: earth | tagto:  pixel
v2 0.96250000 | tag: earth | tagto:  argument
v2 0.95000000 | tag: earth | tagto:  behalf
v2 1.00000000 | tag: earth | tagto:  need
v2 1.00000000 | tag: earth | tagto:  title
v2 1.00000000 | tag: earth | tagto:  thumbnail
v2 0.95714286 | tag: earth | tagto:  setting
v2 1.00000000 | tag: earth | tagto:  info
v2 0.88000000 | tag: earth | tagto:  act
v2 0.95000000 | tag: earth | tagto:  action
v2 0.91428571 | tag: earth | tagto:  marking
v2 0.94000000 | tag: earth | tagto:  even
v2 0.96250000 | tag: earth | tagto:  bulletin
v2 0.96250000 | tag: earth | tagto:  position
v2 0.95714286 | tag: earth | tagto:  session
v2 1.00000000 | tag: earth | tagto:  widget
v2 1.00000000 | tag: earth | tagto:  cookie
v2 1.00000000 | tag: earth | tagto:  client
v2 0.95000000 | tag: earth | tagto:  facing
v2 0.97272727 | tag: earth | tagto:  application
v2 0.94000000 | tag: earth | tagto:  end
v2 0.92500000 | tag: earth | tagto:  exchange
v2 1.00000000 | tag: earth | tagto:  home
v2 0.97000000 | tag: earth | tagto:  visibility
v2 0.94000000 | tag: earth | tagto:  tab
v2 0.94000000 | tag: earth | tagto:  background
v2 1.00000000 | tag: earth | tagto:  tile
v2 1.00000000 | tag: earth | tagto:  ten
v2 0.93571429 | tag: earth | tagto:  representation
v2 0.94000000 | tag: earth | tagto:  range
v2 1.00000000 | tag: earth | tagto:  geoid
v2 0.96250000 | tag: earth | tagto:  approval
v2 0.94000000 | tag: earth | tagto:  base
v2 0.95000000 | tag: earth | tagto:  server
v2 0.97000000 | tag: earth | tagto:  management
v2 0.96250000 | tag: earth | tagto:  instance
v2 0.96666667 | tag: earth | tagto:  developer
v2 1.00000000 | tag: earth | tagto:  locale
v2 1.00000000 | tag: earth | tagto:  color
v2 1.00000000 | tag: earth | tagto:  scheme
v2 1.00000000 | tag: earth | tagto:  policy
v2 1.00000000 | tag: earth | tagto:  incoming
v2 0.95000000 | tag: earth | tagto:  neighborhood
v2 0.94000000 | tag: earth | tagto:  city
v2 0.97000000 | tag: earth | tagto:  annotation
v2 0.90000000 | tag: earth | tagto:  report
v2 1.00000000 | tag: earth | tagto:  spam
v2 0.97000000 | tag: earth | tagto:  dictionary
v2 0.96250000 | tag: earth | tagto:  spelling
v2 1.00000000 | tag: earth | tagto:  hour
v2 1.00000000 | tag: earth | tagto:  week
v2 0.96666667 | tag: earth | tagto:  longitude
v2 1.00000000 | tag: earth | tagto:  original
v2 0.91428571 | tag: earth | tagto:  default
v2 1.00000000 | tag: earth | tagto:  in-box
v2 1.00000000 | tag: earth | tagto:  well
v2 0.93333333 | tag: earth | tagto:  existence
similarity: 0.44000000 | tag: earth | tagto:  lat
v2 0.95000000 | tag: lookup | tagto:  format
v2 1.00000000 | tag: lookup | tagto:  user
v2 1.00000000 | tag: lookup | tagto:  id
v2 0.95000000 | tag: lookup | tagto:  status
v2 1.00000000 | tag: lookup | tagto:  member
v2 1.00000000 | tag: lookup | tagto:  page
v2 1.00000000 | tag: lookup | tagto:  query
v2 1.00000000 | tag: lookup | tagto:  cursor
v2 1.00000000 | tag: lookup | tagto:  team
v2 1.00000000 | tag: lookup | tagto:  name
v2 0.97000000 | tag: lookup | tagto:  repository
v2 0.95000000 | tag: lookup | tagto:  source
v2 1.00000000 | tag: lookup | tagto:  request
v2 0.95000000 | tag: lookup | tagto:  slug
v2 1.00000000 | tag: lookup | tagto:  organization
v2 0.95000000 | tag: lookup | tagto:  photo
