
centrality decreasing tag list: 
[model]= -> 0.00016413078963
v2 0.97500000 | tag: dish | tagto:  construction
v2 0.92500000 | tag: dish | tagto:  optimism
v2 1.00000000 | tag: dish | tagto:  warp
v2 1.00000000 | tag: dish | tagto:  three
v2 0.96666667 | tag: dish | tagto:  benchmark
v2 1.00000000 | tag: dish | tagto:  platform
v2 1.00000000 | tag: dish | tagto:  element
v2 1.00000000 | tag: dish | tagto:  cloud
v2 0.97857143 | tag: dish | tagto:  representation
v2 0.96250000 | tag: dish | tagto:  resource
v2 0.92500000 | tag: dish | tagto:  research
v2 1.00000000 | tag: dish | tagto:  software
v2 0.97000000 | tag: dish | tagto:  experience
v2 0.95000000 | tag: dish | tagto:  engine
v2 0.92500000 | tag: dish | tagto:  paradigm
v2 0.96666667 | tag: dish | tagto:  simulator
v2 0.96250000 | tag: dish | tagto:  nitrogen
v2 0.95000000 | tag: dish | tagto:  course
v2 0.96250000 | tag: dish | tagto:  teaching
v2 0.96666667 | tag: dish | tagto:  extension
v2 0.94000000 | tag: dish | tagto:  supervisor
v2 1.00000000 | tag: dish | tagto:  emergency
v2 0.95000000 | tag: dish | tagto:  sensor
v2 0.94000000 | tag: dish | tagto:  graph
v2 0.96666667 | tag: dish | tagto:  principle
v2 0.94545455 | tag: dish | tagto:  lightweight
v2 0.95714286 | tag: dish | tagto:  vesicle
v2 0.95000000 | tag: dish | tagto:  tether
v2 0.96250000 | tag: dish | tagto:  particle
v2 0.92500000 | tag: dish | tagto:  view
v2 0.94000000 | tag: dish | tagto:  metabolism
v2 0.95384615 | tag: dish | tagto:  mitochondrion
v2 1.00000000 | tag: dish | tagto:  nerve
v2 0.91000000 | tag: dish | tagto:  dyskinesia
v2 1.00000000 | tag: dish | tagto:  ad
v2 1.00000000 | tag: dish | tagto:  Internet
v2 0.94000000 | tag: dish | tagto:  spike
v2 0.96666667 | tag: dish | tagto:  sclerosis
v2 0.95000000 | tag: dish | tagto:  binary
v2 1.00000000 | tag: dish | tagto:  state
v2 1.00000000 | tag: dish | tagto:  interface
v2 1.00000000 | tag: dish | tagto:  end
v2 0.91428571 | tag: dish | tagto:  defense
v2 1.00000000 | tag: dish | tagto:  rout
v2 1.00000000 | tag: dish | tagto:  maya
v2 1.00000000 | tag: dish | tagto:  summer
v2 0.95714286 | tag: dish | tagto:  builder
v2 0.97272727 | tag: dish | tagto:  computation
v2 0.92500000 | tag: dish | tagto:  gradient
v2 1.00000000 | tag: dish | tagto:  trajectory
v2 0.91428571 | tag: dish | tagto:  descent
v2 0.95714286 | tag: dish | tagto:  vehicle
v2 0.96666667 | tag: dish | tagto:  processor
v2 1.00000000 | tag: dish | tagto:  share
v2 1.00000000 | tag: dish | tagto:  level
v2 1.00000000 | tag: dish | tagto:  problem
v2 1.00000000 | tag: dish | tagto:  controller
v2 0.95000000 | tag: dish | tagto:  motion
v2 0.91428571 | tag: dish | tagto:  eclipse
v2 0.96666667 | tag: dish | tagto:  authority
v2 1.00000000 | tag: dish | tagto:  road
v2 0.98235294 | tag: dish | tagto:  telecommunication
v2 0.95714286 | tag: dish | tagto:  antigen
v2 1.00000000 | tag: dish | tagto:  leukocyte
v2 0.95714286 | tag: dish | tagto:  library
v2 0.98000000 | tag: dish | tagto:  synchronization
v2 1.00000000 | tag: dish | tagto:  stone
v2 0.94545455 | tag: dish | tagto:  acquisition
v2 0.92500000 | tag: dish | tagto:  meridian
v2 1.00000000 | tag: dish | tagto:  robot
v2 0.97272727 | tag: dish | tagto:  interfacing
v2 0.96250000 | tag: dish | tagto:  planning
v2 0.97000000 | tag: dish | tagto:  evacuation
v2 0.96250000 | tag: dish | tagto:  behavior
v2 0.90000000 | tag: dish | tagto:  device
v2 0.94000000 | tag: dish | tagto:  delay
v2 1.00000000 | tag: dish | tagto:  pattern
v2 0.96250000 | tag: dish | tagto:  creation
v2 1.00000000 | tag: dish | tagto:  component
v2 0.95000000 | tag: dish | tagto:  window
v2 0.95714286 | tag: dish | tagto:  cluster
v2 1.00000000 | tag: dish | tagto:  actin
v2 0.95000000 | tag: dish | tagto:  series
v2 0.97692308 | tag: dish | tagto:  concentration
v2 0.95714286 | tag: dish | tagto:  process
v2 0.97000000 | tag: dish | tagto:  generation
v2 1.00000000 | tag: dish | tagto:  occupancy
v2 0.97272727 | tag: dish | tagto:  association
v2 0.95000000 | tag: dish | tagto:  action
v2 0.96666667 | tag: dish | tagto:  machinery
v2 1.00000000 | tag: dish | tagto:  shelter
v2 0.95000000 | tag: dish | tagto:  entity
v2 1.00000000 | tag: dish | tagto:  3-D
v2 1.00000000 | tag: dish | tagto:  max
v2 1.00000000 | tag: dish | tagto:  management
v2 0.95714286 | tag: dish | tagto:  reality
v2 0.95714286 | tag: dish | tagto:  version
v2 1.00000000 | tag: dish | tagto:  grid
v2 0.96250000 | tag: dish | tagto:  learning
v2 0.96666667 | tag: dish | tagto:  imitation
v2 0.90000000 | tag: dish | tagto:  tissue
v2 1.00000000 | tag: dish | tagto:  heart
v2 0.92500000 | tag: dish | tagto:  case
v2 0.95714286 | tag: dish | tagto:  carrier
v2 1.00000000 | tag: dish | tagto:  ocean
v2 1.00000000 | tag: dish | tagto:  quantum
v2 0.92500000 | tag: dish | tagto:  dot
v2 0.92500000 | tag: dish | tagto:  deme
v2 1.00000000 | tag: dish | tagto:  sand
v2 0.92500000 | tag: dish | tagto:  pile
v2 1.00000000 | tag: dish | tagto:  capture
v2 0.96666667 | tag: dish | tagto:  synthesis
v2 0.96250000 | tag: dish | tagto:  solution
v2 0.95000000 | tag: dish | tagto:  bridge
v2 0.91428571 | tag: dish | tagto:  decking
v2 1.00000000 | tag: dish | tagto:  re
v2 0.97000000 | tag: dish | tagto:  constraint
v2 1.00000000 | tag: dish | tagto:  gender
v2 0.97272727 | tag: dish | tagto:  requirement
v2 1.00000000 | tag: dish | tagto:  energy
v2 0.92500000 | tag: dish | tagto:  path
v2 0.95000000 | tag: dish | tagto:  signal
v2 0.94545455 | tag: dish | tagto:  description
v2 0.94000000 | tag: dish | tagto:  production
v2 0.97000000 | tag: dish | tagto:  repository
v2 0.95714286 | tag: dish | tagto:  decoder
v2 1.00000000 | tag: dish | tagto:  neuron
v2 0.92500000 | tag: dish | tagto:  database
v2 0.94000000 | tag: dish | tagto:  issue
v2 0.94000000 | tag: dish | tagto:  music
v2 1.00000000 | tag: dish | tagto:  elevator
v2 0.97500000 | tag: dish | tagto:  optimization
v2 0.92500000 | tag: dish | tagto:  medicine
v2 0.95714286 | tag: dish | tagto:  biology
v2 0.95000000 | tag: dish | tagto:  coordination
v2 0.96250000 | tag: dish | tagto:  standard
v2 0.95714286 | tag: dish | tagto:  transit
v2 1.00000000 | tag: dish | tagto:  nova
v2 1.00000000 | tag: dish | tagto:  scotia
v2 1.00000000 | tag: dish | tagto:  loop
v2 0.93333333 | tag: dish | tagto:  landslide
v2 0.97272727 | tag: dish | tagto:  composition
v2 1.00000000 | tag: dish | tagto:  movement
v2 0.95000000 | tag: dish | tagto:  mining
v2 0.95000000 | tag: dish | tagto:  client
v2 0.90000000 | tag: dish | tagto:  diffusion
v2 0.97272727 | tag: dish | tagto:  abstraction
v2 1.00000000 | tag: dish | tagto:  inertia
v2 1.00000000 | tag: dish | tagto:  panel
v2 1.00000000 | tag: dish | tagto:  turkey
v2 1.00000000 | tag: dish | tagto:  fuel
v2 1.00000000 | tag: dish | tagto:  bed
v2 0.94000000 | tag: dish | tagto:  virus
v2 0.96666667 | tag: dish | tagto:  injection
v2 0.97272727 | tag: dish | tagto:  equilibrium
v2 1.00000000 | tag: dish | tagto:  form
v2 0.97272727 | tag: dish | tagto:  interaction
v2 0.96250000 | tag: dish | tagto:  facility
v2 1.00000000 | tag: dish | tagto:  tumor
v2 1.00000000 | tag: dish | tagto:  peer
v2 0.92500000 | tag: dish | tagto:  file
v2 1.00000000 | tag: dish | tagto:  occurrence
v2 0.96250000 | tag: dish | tagto:  compiler
v2 0.95000000 | tag: dish | tagto:  forest
v2 1.00000000 | tag: dish | tagto:  map
v2 1.00000000 | tag: dish | tagto:  arm
v2 1.00000000 | tag: dish | tagto:  combat
v2 1.00000000 | tag: dish | tagto:  grain
v2 0.94545455 | tag: dish | tagto:  parallelism
v2 0.94000000 | tag: dish | tagto:  validation
v2 1.00000000 | tag: dish | tagto:  chip
v2 0.95000000 | tag: dish | tagto:  viewer
v2 0.93333333 | tag: dish | tagto:  mechanism
v2 0.96666667 | tag: dish | tagto:  container
v2 0.93333333 | tag: dish | tagto:  education
v2 0.97272727 | tag: dish | tagto:  corporation
v2 0.95000000 | tag: dish | tagto:  gaming
v2 0.96000000 | tag: dish | tagto:  multiprocessing
v2 0.95000000 | tag: dish | tagto:  introduction
v2 0.95714286 | tag: dish | tagto:  tracing
v2 1.00000000 | tag: dish | tagto:  strategy
v2 1.00000000 | tag: dish | tagto:  random
v2 1.00000000 | tag: dish | tagto:  gate
v2 1.00000000 | tag: dish | tagto:  program
v2 0.94000000 | tag: dish | tagto:  field
v2 1.00000000 | tag: dish | tagto:  cable
v2 0.95000000 | tag: dish | tagto:  anchor
v2 0.95714286 | tag: dish | tagto:  purpose
similarity: 0.46250000 | tag: dish | tagto:  use
v2 1.00000000 | tag: petri | tagto:  model
v2 0.97000000 | tag: petri | tagto:  simulation
v2 0.94000000 | tag: petri | tagto:  cell
v2 1.00000000 | tag: petri | tagto:  use
v2 0.95000000 | tag: petri | tagto:  system
v2 1.00000000 | tag: petri | tagto:  base
v2 1.00000000 | tag: petri | tagto:  event
v2 0.97272727 | tag: petri | tagto:  environment
v2 1.00000000 | tag: petri | tagto:  time
v2 0.95714286 | tag: petri | tagto:  traffic
v2 1.00000000 | tag: petri | tagto:  complex
v2 0.97692308 | tag: petri | tagto:  visualization
v2 0.94000000 | tag: petri | tagto:  web
v2 0.94545455 | tag: petri | tagto:  application
v2 1.00000000 | tag: petri | tagto:  tool
v2 0.91428571 | tag: petri | tagto:  service
v2 1.00000000 | tag: petri | tagto:  language
v2 0.93076923 | tag: petri | tagto:  specification
v2 0.97272727 | tag: petri | tagto:  development
v2 0.91000000 | tag: petri | tagto:  proceeding
v2 0.91818182 | tag: petri | tagto:  performance
v2 0.95714286 | tag: petri | tagto:  Spanish
v2 0.92500000 | tag: petri | tagto:  computer
v2 0.95000000 | tag: petri | tagto:  verification
v2 0.90000000 | tag: petri | tagto:  theory
v2 0.96250000 | tag: petri | tagto:  analysis
v2 0.94545455 | tag: petri | tagto:  information
v2 0.93333333 | tag: petri | tagto:  technique
v2 0.92500000 | tag: petri | tagto:  protocol
v2 1.00000000 | tag: petri | tagto:  study
v2 0.92500000 | tag: petri | tagto:  architecture
v2 0.93333333 | tag: petri | tagto:  dimension
v2 1.00000000 | tag: petri | tagto:  scale
v2 0.93333333 | tag: petri | tagto:  framework
v2 0.94375000 | tag: petri | tagto:  interoperability
v2 1.00000000 | tag: petri | tagto:  space
v2 0.97000000 | tag: petri | tagto:  conference
v2 0.94000000 | tag: petri | tagto:  definition
v2 0.90000000 | tag: petri | tagto:  hybrid
v2 0.93333333 | tag: petri | tagto:  algorithm
v2 0.93333333 | tag: petri | tagto:  structure
v2 0.96666667 | tag: petri | tagto:  formalism
v2 0.93333333 | tag: petri | tagto:  implement
v2 0.93333333 | tag: petri | tagto:  execution
v2 0.96250000 | tag: petri | tagto:  schedule
v2 0.96250000 | tag: petri | tagto:  hardware
v2 0.96250000 | tag: petri | tagto:  building
v2 0.94000000 | tag: petri | tagto:  fire
v2 0.96666667 | tag: petri | tagto:  symposium
v2 0.94545455 | tag: petri | tagto:  methodology
v2 0.87142857 | tag: petri | tagto:  network
v2 0.93333333 | tag: petri | tagto:  apparatus
v2 0.90000000 | tag: petri | tagto:  method
v2 0.92500000 | tag: petri | tagto:  construction
v2 0.92500000 | tag: petri | tagto:  optimism
v2 0.94000000 | tag: petri | tagto:  warp
v2 1.00000000 | tag: petri | tagto:  three
v2 0.93333333 | tag: petri | tagto:  benchmark
v2 0.88750000 | tag: petri | tagto:  platform
v2 0.95714286 | tag: petri | tagto:  element
v2 1.00000000 | tag: petri | tagto:  cloud
v2 0.91428571 | tag: petri | tagto:  representation
v2 0.92500000 | tag: petri | tagto:  resource
v2 0.92500000 | tag: petri | tagto:  research
v2 0.92500000 | tag: petri | tagto:  software
v2 0.91000000 | tag: petri | tagto:  experience
v2 0.95000000 | tag: petri | tagto:  engine
v2 0.92500000 | tag: petri | tagto:  paradigm
v2 0.96666667 | tag: petri | tagto:  simulator
v2 0.92500000 | tag: petri | tagto:  nitrogen
v2 0.95000000 | tag: petri | tagto:  course
v2 0.92500000 | tag: petri | tagto:  teaching
v2 0.93333333 | tag: petri | tagto:  extension
v2 0.91000000 | tag: petri | tagto:  supervisor
v2 0.96666667 | tag: petri | tagto:  emergency
v2 0.95000000 | tag: petri | tagto:  sensor
v2 1.00000000 | tag: petri | tagto:  graph
v2 0.93333333 | tag: petri | tagto:  principle
v2 0.94545455 | tag: petri | tagto:  lightweight
v2 0.95714286 | tag: petri | tagto:  vesicle
v2 0.90000000 | tag: petri | tagto:  tether
v2 0.92500000 | tag: petri | tagto:  particle
v2 1.00000000 | tag: petri | tagto:  view
v2 0.91000000 | tag: petri | tagto:  metabolism
v2 0.93076923 | tag: petri | tagto:  mitochondrion
v2 0.94000000 | tag: petri | tagto:  nerve
v2 0.97000000 | tag: petri | tagto:  dyskinesia
v2 1.00000000 | tag: petri | tagto:  ad
v2 0.92500000 | tag: petri | tagto:  Internet
v2 1.00000000 | tag: petri | tagto:  spike
v2 0.93333333 | tag: petri | tagto:  sclerosis
v2 0.95000000 | tag: petri | tagto:  binary
v2 1.00000000 | tag: petri | tagto:  state
v2 0.93333333 | tag: petri | tagto:  interface
v2 0.94000000 | tag: petri | tagto:  end
v2 0.95714286 | tag: petri | tagto:  defense
v2 1.00000000 | tag: petri | tagto:  rout
v2 1.00000000 | tag: petri | tagto:  maya
v2 1.00000000 | tag: petri | tagto:  summer
v2 1.00000000 | tag: petri | tagto:  builder
v2 0.91818182 | tag: petri | tagto:  computation
v2 0.96250000 | tag: petri | tagto:  gradient
v2 0.91000000 | tag: petri | tagto:  trajectory
v2 0.95714286 | tag: petri | tagto:  descent
v2 0.95714286 | tag: petri | tagto:  vehicle
v2 0.93333333 | tag: petri | tagto:  processor
v2 0.94000000 | tag: petri | tagto:  share
v2 0.94000000 | tag: petri | tagto:  level
v2 0.95714286 | tag: petri | tagto:  problem
v2 0.94000000 | tag: petri | tagto:  controller
v2 0.95000000 | tag: petri | tagto:  motion
v2 0.95714286 | tag: petri | tagto:  eclipse
v2 0.90000000 | tag: petri | tagto:  authority
v2 1.00000000 | tag: petri | tagto:  road
v2 0.96470588 | tag: petri | tagto:  telecommunication
v2 0.95714286 | tag: petri | tagto:  antigen
v2 0.96666667 | tag: petri | tagto:  leukocyte
v2 0.95714286 | tag: petri | tagto:  library
v2 0.96000000 | tag: petri | tagto:  synchronization
v2 1.00000000 | tag: petri | tagto:  stone
v2 0.97272727 | tag: petri | tagto:  acquisition
v2 0.92500000 | tag: petri | tagto:  meridian
v2 1.00000000 | tag: petri | tagto:  robot
v2 0.91818182 | tag: petri | tagto:  interfacing
v2 0.92500000 | tag: petri | tagto:  planning
v2 0.97000000 | tag: petri | tagto:  evacuation
v2 0.92500000 | tag: petri | tagto:  behavior
v2 0.95000000 | tag: petri | tagto:  device
v2 0.94000000 | tag: petri | tagto:  delay
v2 0.87142857 | tag: petri | tagto:  pattern
v2 0.92500000 | tag: petri | tagto:  creation
v2 0.96666667 | tag: petri | tagto:  component
v2 1.00000000 | tag: petri | tagto:  window
v2 0.95714286 | tag: petri | tagto:  cluster
v2 0.94000000 | tag: petri | tagto:  actin
v2 0.90000000 | tag: petri | tagto:  series
v2 0.90769231 | tag: petri | tagto:  concentration
v2 0.95714286 | tag: petri | tagto:  process
v2 0.91000000 | tag: petri | tagto:  generation
v2 0.96666667 | tag: petri | tagto:  occupancy
v2 0.97272727 | tag: petri | tagto:  association
v2 0.95000000 | tag: petri | tagto:  action
v2 0.96666667 | tag: petri | tagto:  machinery
v2 0.91428571 | tag: petri | tagto:  shelter
v2 0.95000000 | tag: petri | tagto:  entity
v2 1.00000000 | tag: petri | tagto:  3-D
v2 1.00000000 | tag: petri | tagto:  max
v2 0.97000000 | tag: petri | tagto:  management
v2 0.91428571 | tag: petri | tagto:  reality
v2 0.91428571 | tag: petri | tagto:  version
v2 0.94000000 | tag: petri | tagto:  grid
v2 0.88750000 | tag: petri | tagto:  learning
v2 0.93333333 | tag: petri | tagto:  imitation
v2 1.00000000 | tag: petri | tagto:  tissue
v2 0.88000000 | tag: petri | tagto:  heart
v2 1.00000000 | tag: petri | tagto:  case
v2 0.91428571 | tag: petri | tagto:  carrier
v2 1.00000000 | tag: petri | tagto:  ocean
v2 0.95714286 | tag: petri | tagto:  quantum
v2 0.94000000 | tag: petri | tagto:  dot
v2 0.94000000 | tag: petri | tagto:  deme
v2 1.00000000 | tag: petri | tagto:  sand
v2 0.94000000 | tag: petri | tagto:  pile
v2 0.91428571 | tag: petri | tagto:  capture
v2 0.93333333 | tag: petri | tagto:  synthesis
v2 0.96250000 | tag: petri | tagto:  solution
v2 1.00000000 | tag: petri | tagto:  bridge
v2 0.91428571 | tag: petri | tagto:  decking
v2 0.94000000 | tag: petri | tagto:  re
v2 0.91000000 | tag: petri | tagto:  constraint
v2 0.95000000 | tag: petri | tagto:  gender
v2 0.94545455 | tag: petri | tagto:  requirement
v2 0.95000000 | tag: petri | tagto:  energy
v2 0.88000000 | tag: petri | tagto:  path
v2 1.00000000 | tag: petri | tagto:  signal
v2 0.91818182 | tag: petri | tagto:  description
v2 0.94000000 | tag: petri | tagto:  production
v2 0.91000000 | tag: petri | tagto:  repository
v2 0.95714286 | tag: petri | tagto:  decoder
v2 0.90000000 | tag: petri | tagto:  neuron
v2 0.96250000 | tag: petri | tagto:  database
v2 1.00000000 | tag: petri | tagto:  issue
v2 1.00000000 | tag: petri | tagto:  music
v2 0.92500000 | tag: petri | tagto:  elevator
v2 0.95000000 | tag: petri | tagto:  optimization
v2 0.92500000 | tag: petri | tagto:  medicine
v2 1.00000000 | tag: petri | tagto:  biology
v2 0.95000000 | tag: petri | tagto:  coordination
v2 0.96250000 | tag: petri | tagto:  standard
v2 0.95714286 | tag: petri | tagto:  transit
v2 1.00000000 | tag: petri | tagto:  nova
v2 0.95000000 | tag: petri | tagto:  scotia
v2 1.00000000 | tag: petri | tagto:  loop
v2 0.96666667 | tag: petri | tagto:  landslide
v2 0.94545455 | tag: petri | tagto:  composition
v2 0.96250000 | tag: petri | tagto:  movement
v2 1.00000000 | tag: petri | tagto:  mining
v2 1.00000000 | tag: petri | tagto:  client
v2 0.96666667 | tag: petri | tagto:  diffusion
v2 0.91818182 | tag: petri | tagto:  abstraction
v2 0.91428571 | tag: petri | tagto:  inertia
v2 0.94000000 | tag: petri | tagto:  panel
v2 1.00000000 | tag: petri | tagto:  turkey
v2 1.00000000 | tag: petri | tagto:  fuel
v2 0.94000000 | tag: petri | tagto:  bed
v2 1.00000000 | tag: petri | tagto:  virus
v2 0.93333333 | tag: petri | tagto:  injection
v2 0.94545455 | tag: petri | tagto:  equilibrium
v2 0.94000000 | tag: petri | tagto:  form
v2 0.91818182 | tag: petri | tagto:  interaction
v2 0.96250000 | tag: petri | tagto:  facility
v2 1.00000000 | tag: petri | tagto:  tumor
v2 0.82000000 | tag: petri | tagto:  peer
v2 1.00000000 | tag: petri | tagto:  file
v2 0.97000000 | tag: petri | tagto:  occurrence
v2 0.96250000 | tag: petri | tagto:  compiler
v2 1.00000000 | tag: petri | tagto:  forest
v2 1.00000000 | tag: petri | tagto:  map
v2 0.94000000 | tag: petri | tagto:  arm
v2 1.00000000 | tag: petri | tagto:  combat
v2 1.00000000 | tag: petri | tagto:  grain
v2 0.94545455 | tag: petri | tagto:  parallelism
v2 0.97000000 | tag: petri | tagto:  validation
v2 1.00000000 | tag: petri | tagto:  chip
v2 0.95000000 | tag: petri | tagto:  viewer
v2 0.93333333 | tag: petri | tagto:  mechanism
v2 0.93333333 | tag: petri | tagto:  container
v2 0.96666667 | tag: petri | tagto:  education
v2 0.94545455 | tag: petri | tagto:  corporation
v2 1.00000000 | tag: petri | tagto:  gaming
v2 0.94000000 | tag: petri | tagto:  multiprocessing
v2 0.92500000 | tag: petri | tagto:  introduction
v2 0.95714286 | tag: petri | tagto:  tracing
v2 0.96250000 | tag: petri | tagto:  strategy
v2 1.00000000 | tag: petri | tagto:  random
v2 0.94000000 | tag: petri | tagto:  gate
v2 0.91428571 | tag: petri | tagto:  program
v2 1.00000000 | tag: petri | tagto:  field
v2 1.00000000 | tag: petri | tagto:  cable
v2 1.00000000 | tag: petri | tagto:  anchor
v2 0.95714286 | tag: petri | tagto:  purpose
v2 1.00000000 | tag: petri | tagto:  dish
similarity: 0.49039931 | tag: petri | tagto:  cell
v2 0.94000000 | tag: net | tagto:  model
v2 0.97000000 | tag: net | tagto:  simulation
v2 0.92500000 | tag: net | tagto:  cell
v2 1.00000000 | tag: net | tagto:  use
v2 0.95000000 | tag: net | tagto:  system
v2 1.00000000 | tag: net | tagto:  base
v2 0.88000000 | tag: net | tagto:  event
v2 0.91818182 | tag: net | tagto:  environment
v2 1.00000000 | tag: net | tagto:  time
v2 1.00000000 | tag: net | tagto:  traffic
v2 0.95714286 | tag: net | tagto:  complex
v2 0.97692308 | tag: net | tagto:  visualization
v2 0.90000000 | tag: net | tagto:  web
v2 0.97272727 | tag: net | tagto:  application
v2 1.00000000 | tag: net | tagto:  tool
v2 0.95714286 | tag: net | tagto:  service
v2 0.96250000 | tag: net | tagto:  language
v2 0.95384615 | tag: net | tagto:  specification
v2 0.94545455 | tag: net | tagto:  development
v2 0.97000000 | tag: net | tagto:  proceeding
v2 0.97272727 | tag: net | tagto:  performance
v2 0.95714286 | tag: net | tagto:  Spanish
v2 0.96250000 | tag: net | tagto:  computer
v2 0.95000000 | tag: net | tagto:  verification
v2 0.95000000 | tag: net | tagto:  theory
v2 0.96250000 | tag: net | tagto:  analysis
v2 0.94545455 | tag: net | tagto:  information
v2 0.96666667 | tag: net | tagto:  technique
v2 0.96250000 | tag: net | tagto:  protocol
v2 1.00000000 | tag: net | tagto:  study
v2 0.95000000 | tag: net | tagto:  architecture
v2 0.96666667 | tag: net | tagto:  dimension
v2 1.00000000 | tag: net | tagto:  scale
v2 0.96666667 | tag: net | tagto:  framework
v2 0.94375000 | tag: net | tagto:  interoperability
v2 1.00000000 | tag: net | tagto:  space
v2 0.94000000 | tag: net | tagto:  conference
v2 0.94000000 | tag: net | tagto:  definition
v2 1.00000000 | tag: net | tagto:  hybrid
v2 0.96666667 | tag: net | tagto:  algorithm
v2 0.96666667 | tag: net | tagto:  structure
v2 1.00000000 | tag: net | tagto:  formalism
v2 0.93333333 | tag: net | tagto:  implement
v2 0.93333333 | tag: net | tagto:  execution
v2 0.96250000 | tag: net | tagto:  schedule
v2 1.00000000 | tag: net | tagto:  hardware
v2 1.00000000 | tag: net | tagto:  building
v2 1.00000000 | tag: net | tagto:  fire
v2 1.00000000 | tag: net | tagto:  symposium
v2 0.94545455 | tag: net | tagto:  methodology
v2 0.87142857 | tag: net | tagto:  network
v2 0.96666667 | tag: net | tagto:  apparatus
v2 0.90000000 | tag: net | tagto:  method
v2 0.95000000 | tag: net | tagto:  construction
v2 0.96250000 | tag: net | tagto:  optimism
v2 1.00000000 | tag: net | tagto:  warp
v2 0.94000000 | tag: net | tagto:  three
v2 0.96666667 | tag: net | tagto:  benchmark
v2 0.96250000 | tag: net | tagto:  platform
v2 0.91428571 | tag: net | tagto:  element
v2 1.00000000 | tag: net | tagto:  cloud
v2 0.95714286 | tag: net | tagto:  representation
v2 0.96250000 | tag: net | tagto:  resource
v2 0.96250000 | tag: net | tagto:  research
v2 0.96250000 | tag: net | tagto:  software
v2 0.97000000 | tag: net | tagto:  experience
v2 0.95000000 | tag: net | tagto:  engine
v2 1.00000000 | tag: net | tagto:  paradigm
v2 0.96666667 | tag: net | tagto:  simulator
v2 0.92500000 | tag: net | tagto:  nitrogen
v2 1.00000000 | tag: net | tagto:  course
v2 0.96250000 | tag: net | tagto:  teaching
v2 0.96666667 | tag: net | tagto:  extension
v2 0.97000000 | tag: net | tagto:  supervisor
v2 0.96666667 | tag: net | tagto:  emergency
v2 0.95000000 | tag: net | tagto:  sensor
v2 1.00000000 | tag: net | tagto:  graph
v2 0.96666667 | tag: net | tagto:  principle
v2 0.94545455 | tag: net | tagto:  lightweight
v2 0.95714286 | tag: net | tagto:  vesicle
v2 0.90000000 | tag: net | tagto:  tether
v2 0.96250000 | tag: net | tagto:  particle
v2 0.92500000 | tag: net | tagto:  view
v2 0.94000000 | tag: net | tagto:  metabolism
v2 0.97692308 | tag: net | tagto:  mitochondrion
v2 0.88000000 | tag: net | tagto:  nerve
v2 0.94000000 | tag: net | tagto:  dyskinesia
v2 1.00000000 | tag: net | tagto:  ad
v2 0.88750000 | tag: net | tagto:  Internet
v2 1.00000000 | tag: net | tagto:  spike
v2 0.96666667 | tag: net | tagto:  sclerosis
v2 0.95000000 | tag: net | tagto:  binary
v2 0.94000000 | tag: net | tagto:  state
v2 0.93333333 | tag: net | tagto:  interface
v2 1.00000000 | tag: net | tagto:  end
v2 0.95714286 | tag: net | tagto:  defense
v2 0.92500000 | tag: net | tagto:  rout
v2 1.00000000 | tag: net | tagto:  maya
v2 0.95000000 | tag: net | tagto:  summer
v2 0.95714286 | tag: net | tagto:  builder
v2 0.97272727 | tag: net | tagto:  computation
v2 0.92500000 | tag: net | tagto:  gradient
v2 0.94000000 | tag: net | tagto:  trajectory
v2 0.91428571 | tag: net | tagto:  descent
v2 0.95714286 | tag: net | tagto:  vehicle
v2 0.96666667 | tag: net | tagto:  processor
v2 1.00000000 | tag: net | tagto:  share
v2 0.94000000 | tag: net | tagto:  level
v2 0.95714286 | tag: net | tagto:  problem
v2 0.94000000 | tag: net | tagto:  controller
v2 0.95000000 | tag: net | tagto:  motion
v2 1.00000000 | tag: net | tagto:  eclipse
v2 0.96666667 | tag: net | tagto:  authority
v2 1.00000000 | tag: net | tagto:  road
v2 0.96470588 | tag: net | tagto:  telecommunication
v2 0.91428571 | tag: net | tagto:  antigen
v2 0.93333333 | tag: net | tagto:  leukocyte
v2 1.00000000 | tag: net | tagto:  library
v2 0.96000000 | tag: net | tagto:  synchronization
v2 0.94000000 | tag: net | tagto:  stone
v2 0.97272727 | tag: net | tagto:  acquisition
v2 0.96250000 | tag: net | tagto:  meridian
v2 0.94000000 | tag: net | tagto:  robot
v2 0.94545455 | tag: net | tagto:  interfacing
v2 0.96250000 | tag: net | tagto:  planning
v2 0.97000000 | tag: net | tagto:  evacuation
v2 0.96250000 | tag: net | tagto:  behavior
v2 0.95000000 | tag: net | tagto:  device
v2 0.94000000 | tag: net | tagto:  delay
v2 0.95714286 | tag: net | tagto:  pattern
v2 0.92500000 | tag: net | tagto:  creation
v2 0.90000000 | tag: net | tagto:  component
v2 0.95000000 | tag: net | tagto:  window
v2 0.95714286 | tag: net | tagto:  cluster
v2 0.94000000 | tag: net | tagto:  actin
v2 0.95000000 | tag: net | tagto:  series
v2 0.93076923 | tag: net | tagto:  concentration
v2 0.95714286 | tag: net | tagto:  process
v2 0.91000000 | tag: net | tagto:  generation
v2 0.96666667 | tag: net | tagto:  occupancy
v2 0.97272727 | tag: net | tagto:  association
v2 0.95000000 | tag: net | tagto:  action
v2 0.93333333 | tag: net | tagto:  machinery
v2 0.91428571 | tag: net | tagto:  shelter
v2 0.90000000 | tag: net | tagto:  entity
v2 1.00000000 | tag: net | tagto:  3-D
v2 1.00000000 | tag: net | tagto:  max
